0,1,2,3,4,5,6
-0.6928236880256115,1.3255012926008058,0.09493784982175821,-0.34048065879254036,-0.5802137728204277,1.1516924488191451,1.280130361745934
1.3321331639151,-0.33656929373249284,-1.1038039077597805,-0.7441428620192903,-0.18150469392930282,-0.6521800976684393,-1.2981227724214888
0.7413042962204097,-0.33656929373249284,0.09493784982175821,-0.07137252330806593,0.15075287181330124,-0.36155618740099527,0.9795977878245781
1.2310065347434413,1.3255012926008058,-1.053856334527233,-0.8786969297615275,1.1752136995196638,-1.3436645738220132,0.04636505827931456
-0.5245101887878509,-0.33656929373249284,0.9440465947753505,0.6686748492742962,0.5716124550872664,-0.6922661542570521,0.28362761663827984
-0.38875115236562435,-0.33656929373249284,1.1937844609381734,0.8032289170165334,-0.7463425556917298,1.2018000195549112,-0.8077801518129605
-0.18268832922474473,1.3255012926008058,1.2936796074033252,0.26501264604754626,-0.4860741291933566,0.3098852604582725,-1.1557652374061096
-0.3464996155199314,-0.33656929373249284,1.09388931447305,0.7359518831454339,-0.5082246335761968,1.2118215337020646,1.0428678033869687
-0.8285827244478381,-0.33656929373249284,-0.30464273603876413,-0.5423117604059153,0.16736575010043145,0.07939043507374742,-0.5547000895633976
0.5743760932726719,-0.33656929373249284,0.7442563018451035,0.3995667137898217,2.5430073451600506,-1.9850414792398212,1.6122979434484854
0.5196568898167745,1.3255012926008058,0.5444660089148565,-0.004095489436928197,-0.5857513989161378,0.8109609678159349,-1.487932819108661
-0.5348999109630214,-0.33656929373249284,0.8940990215428029,0.4668437476609212,-0.4306978682362559,0.42012191607695837,-0.934320182937742
-1.2808819631402562,-0.33656929373249284,-0.554380602201587,0.13045857830530902,-0.9955357299986828,1.6928542127654203,0.9163277722621873
1.2445131735711628,-0.33656929373249284,-1.2536466274574798,-1.0805280313749024,0.5217738202258758,-0.672223125962746,1.6597504551202786
-1.019060964325962,-1.9986398800657916,-0.15480001634106472,-0.27320362492140265,0.07876373256907036,0.0994334633680542,1.1219553228399572
-0.7028670861282762,-0.33656929373249284,0.24478056951945762,-0.34048065879254036,1.4188692477309068,-1.2334279182033276,0.14127008162290067
0.31255509445837776,-0.33656929373249284,0.34467571598458113,0.19773561217644675,0.294731150301763,-0.4016422439896081,-1.487932819108661
1.440186274536872,-0.33656929373249284,-1.1537514809923564,-0.8786969297615275,-0.358708728992025,0.6806812839029422,1.2643128578553364
-1.2905790371704153,1.3255012926008058,-0.754170895131834,-0.27320362492140265,-0.25903145926924376,0.1695840623981272,-0.12762748451726
1.3778479414858495,-0.33656929373249284,-1.4034893471551793,-1.4169132007305147,-0.2534938331735337,-0.16112590445793035,0.5999776944502335
1.1835601368101631,-0.33656929373249284,-0.5044330289690111,0.19773561217644675,0.211666758866112,-0.0007816781034782677,1.1535903306211526
-1.2684142965300518,-0.33656929373249284,-0.6542757486667106,0.13045857830530902,-0.7574178078831499,0.5904876565785632,-1.2348527568590981
-0.8313533170278835,-0.33656929373249284,-0.30464273603876413,-0.6095887942770148,2.315964675235938,-1.7946327104439093,-0.8394151595941559
1.5523952740287124,-0.33656929373249284,-0.4045378825038876,-0.07137252330806593,-0.12612843297220214,0.13951951995666703,1.7546554784638646
-0.46528877238937966,-0.33656929373249284,1.1438368877056257,1.1396140863721456,-0.15935418954646255,-0.13106136201647017,0.5208901749972451
-0.9664197053050987,-0.33656929373249284,-0.20474758957361228,-0.6768658281481525,-0.9235465907544519,2.043607207915784,0.6474302061220266
-1.5877250913802887,1.3255012926008058,-1.2536466274574798,-1.0132509975037647,-0.2368809548864035,0.21969163313389345,-1.3613927879838794
-1.509455850994005,-0.33656929373249284,-1.1038039077597805,-0.4750347265347776,2.637146988787122,-1.9950629933869741,0.8372402528091989
1.6975050604085924,-0.33656929373249284,-0.754170895131834,-0.8114198958903898,0.2781182720146328,-0.9428040079358833,-1.5353853307804541
-0.5113498740326351,-1.9986398800657916,0.9440465947753505,0.6686748492742962,0.7377412379585685,-1.0129546069659563,-1.5037503229992586
0.9435575545637268,-1.9986398800657916,0.2947281427520336,1.4087222218566582,-1.0232238604772332,0.6907027980500956,0.47343766332545206
-0.6117838550592823,1.3255012926008058,0.49451843568228054,-0.27320362492140265,0.2725806459189227,-0.7323522108456649,0.47343766332545206
-0.09402936666329062,-0.33656929373249284,1.6433126200312715,1.0050600186299083,0.3445697851631536,-0.4818143571668338,-1.5512028346710518
1.4048612191412926,-1.9986398800657916,-1.4534369203877269,-1.2150820991171396,1.3911811172523565,-0.9728685503773431,0.3152626244194752
-0.31602309713943155,-0.33656929373249284,0.9939941680079264,0.26501264604754626,-0.4140849899491257,0.7207673404915558,0.8056052450280035
-0.3156767730669259,-0.33656929373249284,0.9939941680079264,0.26501264604754626,1.9726318573019137,-1.6843960548252237,0.8372402528091989
0.6744637502268135,-0.33656929373249284,0.2947281427520336,0.6686748492742962,0.02338747161196969,-0.5319219279026001,-0.3016200273138345
-1.5240014620392437,-0.33656929373249284,-0.953961188062081,-0.004095489436928197,0.07876373256907036,0.0894119492209008,-0.934320182937742
-0.250567847435858,1.3255012926008058,0.8441514483102269,-0.004095489436928197,-0.8183316949359606,1.061498821494766,1.3750353850895203
1.232391831033464,-1.9986398800657916,-1.053856334527233,-0.8786969297615275,0.03446272380338983,-0.4116637581367615,0.18872259329469374
1.6278939218349506,1.3255012926008058,-0.4544854557364352,0.13045857830530902,-0.45838599871480623,0.8410255102573942,-0.11180998062666231
-1.2012274264639498,-0.33656929373249284,-0.80411846836441,-0.7441428620192903,0.4940856897473255,-0.511878899608294,-0.2383500117514438
1.5665945610014453,1.3255012926008058,-0.3545903092713117,0.3995667137898217,0.38887079392883417,-0.8626318947586576,-0.1434449884078577
-0.40121881897582884,-0.33656929373249284,1.1937844609381734,0.6686748492742962,-0.29225721584350417,0.03930437848513457,1.327582873417727
-1.5437419341720673,-1.9986398800657916,-1.2536466274574798,-0.4077576926636781,-0.9456970951372922,0.5303585716956435,0.3310801283100729
0.46874725115843946,1.3255012926008058,-0.05490486987594123,-0.34048065879254036,-0.7020415469260493,1.7930693542369527,-0.7761451440317652
-1.5586338692898116,-0.33656929373249284,-1.2536466274574798,-0.4750347265347776,-0.33102059851347465,-0.06091076298639789,-1.3613927879838794
-0.6252904938870039,1.3255012926008058,0.044990276589210655,-0.6768658281481525,0.4054836722159644,-0.7022876684042055,-1.1715827412967073
1.0640783317957034,-0.33656929373249284,0.09493784982175821,0.9377829847587706,-0.3088700941306344,0.4401649443712644,0.5208901749972451
-1.4007100922272215,1.3255012926008058,-2.0528077991785247,-2.2915146410550755,-0.03752641544084106,-0.14108287616362358,-0.06435746895486924
0.3572308998116105,1.3255012926008058,0.34467571598458113,0.6013978154031584,-0.3919344855662854,0.1796055765452799,0.06218256216991224
0.646757824426359,-1.9986398800657916,0.39462328921715706,0.8032289170165334,3.8664999820347568,-2.3057299319487248,-0.20671500397024842
0.6107401208857683,-0.33656929373249284,0.594413582147404,0.3995667137898217,0.7266659857671484,-1.002933092818803,-1.076677717953121
-0.5944676514339983,-0.33656929373249284,0.5444660089148565,0.13045857830530902,-0.2368809548864035,0.339949802899732,-0.8552326634847536
1.2777602845317082,1.3255012926008058,-1.3535417739226034,-0.8786969297615275,-0.40300973775770554,-0.16112590445793035,-1.282305268530891
-0.5480602257182372,-1.9986398800657916,0.7442563018451035,0.33228967991868397,0.06768848037765024,-0.5720079844912136,0.9163277722621873
1.336289052785168,1.3255012926008058,-1.053856334527233,-0.6095887942770148,-1.1118258780085943,0.9612836800232335,-0.8235976557035581
0.6755027224443305,1.3255012926008058,0.34467571598458113,0.7359518831454339,-0.9180089646587418,0.991348222464693,-0.19089750007965073
-1.0124808069483542,-0.33656929373249284,-0.20474758957361228,-0.4077576926636781,-1.1505892606785648,0.6405952273143294,-1.4562978113274656
1.2078028218855608,-0.33656929373249284,-0.80411846836441,-0.27320362492140265,0.6436015943314973,-0.9828900645244965,0.5999776944502335
0.3984434644397864,-0.33656929373249284,0.49451843568228054,0.5341207815320589,0.1064518630476207,-0.511878899608294,1.390852888980118
-0.6239051975969812,1.3255012926008058,0.14488542305433413,-0.5423117604059153,-0.9678475995201324,0.7608533970801686,-0.9975901985001328
1.4505759967120424,1.3255012926008058,-1.053856334527233,-0.8114198958903898,0.3501074112588637,-0.7924812957285846,-0.7761451440317652
0.5518650285598027,1.3255012926008058,0.7942038750776794,0.3995667137898217,0.8429561337770597,-0.9929115786716495,-1.076677717953121
-1.351532073931415,-0.33656929373249284,-1.7031747865505498,-1.6860213362149892,0.10091423695191064,-0.4918358713139872,-0.7603276401411674
0.24813881697232126,1.3255012926008058,1.1937844609381734,1.2741681541143828,-0.6466652859689486,0.6405952273143294,1.3592178811989226
0.9757656933067551,-0.33656929373249284,-0.10485244310848878,0.8032289170165334,0.693440229192888,-1.173298833320408,1.027050299496371
-1.3761210830793182,-0.33656929373249284,-1.7031747865505498,-1.6187443023438515,-0.22580570269498337,0.10945497751520758,-0.4439775623292137
-1.3220945277684322,1.3255012926008058,-1.5033844936203027,-1.2823591329882391,-0.17596706783359276,0.3098852604582725,-0.9026851751565466
-0.18615156994980153,-0.33656929373249284,1.3436271806358728,0.33228967991868397,0.13413999352617104,-0.5018573854611406,-1.5828378424522471
1.6839984215808708,1.3255012926008058,-0.554380602201587,-0.07137252330806593,-0.4971493813847767,0.41010040192980496,0.06218256216991224
-1.000705788483161,1.3255012926008058,-0.4045378825038876,-0.8114198958903898,-0.08736505030223167,-0.11101833372216412,0.06218256216991224
-0.01021894111691605,-0.33656929373249284,1.8431029129615186,2.014215526696745,1.507471265262268,-1.574159399206538,1.5964804395578878
1.371960432253253,-0.33656929373249284,-1.6032796400854263,-1.7532983700861269,0.056613228186230095,0.8310039961102409,-0.04853996506427156
0.23844174294216222,-0.33656929373249284,1.2437320341707494,1.2741681541143828,-0.23134332879069344,0.15956254825097382,0.2361751049664868
-1.4121387866199089,1.3255012926008058,-2.2525980921087716,-2.695176844281826,-1.1782773911571152,1.081541849789072,-1.4246628035462703
0.37731769601693993,-0.33656929373249284,0.34467571598458113,0.3995667137898217,0.42763417659880465,-1.0430191494074157,-0.9659551907189373
-0.1116918943610803,1.3255012926008058,1.6932601932638192,1.0050600186299083,0.11752711523904084,-0.36155618740099527,0.09381756995110761
-1.599153785772976,-0.33656929373249284,-1.2536466274574798,-1.0805280313749024,-0.059676919823681326,-0.010803192250631656,0.8214227489186012
-0.11307719065110303,1.3255012926008058,1.793155339728971,1.2068911202432833,0.4885480636516154,-0.9227609796415769,-0.06435746895486924
1.3037345899696342,-0.33656929373249284,-1.2536466274574798,-0.945973963632627,-1.0342991126686534,1.261929104437831,-1.5195678268898565
1.4384546541743437,-0.33656929373249284,-1.203699054224904,-0.945973963632627,-1.1782773911571152,2.2440374908588487,1.027050299496371
0.33541248324375267,1.3255012926008058,0.2947281427520336,0.4668437476609212,0.6380639682357873,-0.802502809875738,1.137772826730555
1.707548458511257,-0.33656929373249284,-0.80411846836441,-1.2823591329882391,-0.9069337124673217,1.081541849789072,-0.2225325078608461
-0.9768094274802691,-0.33656929373249284,-0.20474758957361228,-0.6768658281481525,0.6048382116615268,-0.6421585835212859,-0.6021526012351905
-1.286423148300347,-0.33656929373249284,-0.6043281754341346,-0.07137252330806593,-0.6134395293946882,0.2397346614281995,0.378532639981866
0.011253151378436113,-0.33656929373249284,2.042893205891794,2.148769594438982,-0.7020415469260493,0.7508318829330152,0.6632477100126243
-1.3331768980886138,-0.33656929373249284,-1.5533320668528787,-1.484190234601614,-0.7684930600745701,1.712897241059727,1.485757912323704
-0.26234286590105116,-0.33656929373249284,1.2936796074033252,0.6686748492742962,-1.4108576871769378,2.805242283099431,0.09381756995110761
0.47117151966597925,1.3255012926008058,-0.004957296643365287,-0.34048065879254036,1.8840298397705526,-1.7645681680024499,-0.4597950662198114
-1.2067686116240406,-1.9986398800657916,-0.953961188062081,-0.6095887942770148,-0.6300524076818184,0.4501864585184178,-0.934320182937742
-0.2318663475205513,1.3255012926008058,0.8441514483102269,-0.1386495571791654,-1.4108576871769378,2.8252853113937375,0.04636505827931456
-1.0325676031536837,-0.33656929373249284,-0.554380602201587,-0.945973963632627,-0.7684930600745701,0.9512621658760801,-0.4597950662198114
-0.6758538084728332,-0.33656929373249284,-0.004957296643365287,-0.6095887942770148,1.9006427180576828,-1.624266969942304,-0.38070754676682295
-1.7155186741348847,1.3255012926008058,-0.6043281754341346,-0.6768658281481525,0.6768273509057577,-1.053040663554569,0.8530577566997966
-0.9026960759640535,-0.33656929373249284,-0.4544854557364352,-0.8786969297615275,-0.22580570269498337,-0.11101833372216412,1.1535903306211526
-0.0019071633767797295,1.3255012926008058,1.8431029129615186,1.8796614589545078,-0.9567723473287123,0.7307888546387085,-0.934320182937742
0.396711844077258,-0.33656929373249284,0.5444660089148565,0.8032289170165334,1.3025790997209954,-1.0430191494074157,1.232677850074141
0.8185345643891764,1.3255012926008058,-0.30464273603876413,-0.07137252330806593,0.1562904979090113,0.05934740677944135,-0.3332550350950299
-0.17506919962961975,1.3255012926008058,1.1937844609381734,0.06318154443420954,-0.10397792858936188,-0.3415131591066885,-0.17507999618905304
0.07012824370440172,-0.33656929373249284,1.8431029129615186,1.8123844250833698,0.18397862838756165,-0.2813840742237689,1.327582873417727
0.35238236279653096,1.3255012926008058,0.34467571598458113,0.5341207815320589,-0.4805365030976465,0.790917939521628,-0.49143007400100674
-1.1191486212801036,-0.33656929373249284,-0.754170895131834,-1.2150820991171396,0.3113440285888932,-0.7724382674342786,-0.9817726946095351
0.15082175259822517,-0.33656929373249284,1.5434174735661481,1.8796614589545078,-0.4085473638534156,0.41010040192980496,0.014730050498119185
-0.14043679237905177,-0.33656929373249284,1.4435223271009963,0.7359518831454339,0.09537661085620057,0.5303585716956435,0.425985151653659
0.6588791669640578,-1.9986398800657916,0.4445708624497046,0.8705059508876711,0.7155907335757282,-1.1131697484374887,1.185225338402348
-1.5014903973263745,-1.9986398800657916,-1.053856334527233,-0.5423117604059153,0.211666758866112,-0.5319219279026001,-1.63029035412404
-0.49507264262486816,-0.33656929373249284,0.8940990215428029,0.3995667137898217,-0.7961811905531204,1.0514773073476127,0.36271513609126826
-0.47048363347696487,-0.33656929373249284,1.0439417412405023,0.9377829847587706,-0.11505318078078201,-0.26134104592946283,-0.09599247673606462
1.007281183904772,-0.33656929373249284,0.39462328921715706,1.3414451879855205,-0.8681703297973512,0.9312191375817733,1.090320315058762
1.5541268943912407,-0.33656929373249284,-0.4045378825038876,0.06318154443420954,-0.02645116324942092,-0.23127650348800266,-1.5512028346710518
-0.7894481042546961,-0.33656929373249284,-0.15480001634106472,-0.5423117604059153,-1.0675248692429138,1.7429617835011864,0.47343766332545206
-0.07775213525552366,-0.33656929373249284,1.8431029129615186,1.7451073912122705,-0.7906435644574104,0.41010040192980496,0.4418026555442567
-0.7818289746595712,-1.9986398800657916,-0.20474758957361228,-0.6095887942770148,0.5051609419387456,-0.7724382674342786,1.3592178811989226
-0.9262461128944398,-0.33656929373249284,-0.4045378825038876,-1.0805280313749024,1.8729545875791325,-1.614245455795151,-1.6461078580146378
-0.47394687420202164,-0.33656929373249284,1.1438368877056257,1.072337052501046,1.357955360678096,-1.36370760211632,-0.4597950662198114
0.9439038786362325,1.3255012926008058,0.24478056951945762,1.3414451879855205,2.47101820591582,-2.0752351065642003,0.5525251827784405
0.1747181136011171,-0.33656929373249284,1.2936796074033252,1.3414451879855205,0.7488164901499886,-0.7824597815814311,-0.6021526012351905
0.08121061402458349,-0.33656929373249284,1.7432077664963952,2.014215526696745,-0.4085473638534156,0.0994334633680542,-0.8235976557035581
-1.4356888235502951,-0.33656929373249284,-2.0528077991785247,-2.2915146410550755,0.7709669945328289,-1.33364305967486,-0.8710501673753512
-0.1955023199074549,1.3255012926008058,1.2437320341707494,0.19773561217644675,-0.28118196365208403,0.1796055765452799,0.8214227489186012
0.020603901336089473,-1.9986398800657916,2.0928407791243417,2.014215526696745,-0.5359127640547472,0.0894119492209008,-1.3455752840932818
-0.04519767243998974,1.3255012926008058,1.8930504861940947,1.7451073912122705,-0.7352673035003097,0.7107458263444023,0.8530577566997966
1.5579364591888032,1.3255012926008058,-0.4045378825038876,0.26501264604754626,-0.19257994612072296,0.32992828875257857,-1.1241302296249143
-0.6959406046781625,1.3255012926008058,0.24478056951945762,-0.1386495571791654,0.0898389847604905,-0.11101833372216412,0.9163277722621873
-0.965034409015076,1.3255012926008058,-0.15480001634106472,-0.6768658281481525,-0.4085473638534156,0.9011545951403139,0.7897877411374058
1.4007053302712245,-0.33656929373249284,-1.3535417739226034,-1.147805065246002,-0.602364277203268,0.18962709069243328,-0.20671500397024842
-0.06424549642780214,-0.33656929373249284,1.6932601932638192,1.2068911202432833,4.038166391001769,-2.4259881017145637,-1.393027795765075
0.9037302862255736,-0.33656929373249284,0.24478056951945762,1.0050600186299083,-0.2701067114606639,-0.16112590445793035,-0.6496051129069836
1.61992846816732,-0.33656929373249284,-0.5044330289690111,0.06318154443420954,-0.9789228517115526,1.9534135805914048,-0.9817726946095351
0.16917692844102622,-0.33656929373249284,1.3436271806358728,1.4087222218566582,0.3445697851631536,-0.4818143571668338,-1.2190352529685002
1.6237380329648825,1.3255012926008058,-0.554380602201587,-0.1386495571791654,-1.0287614865729433,1.3721657600565167,-0.5863350973445929
1.2005300163629415,1.3255012926008058,-0.754170895131834,-0.20592659105030314,-1.0232238604772332,2.083693264504397,-0.19089750007965073
0.16986957658603757,-0.33656929373249284,1.2936796074033252,1.4087222218566582,-0.5525256423418774,1.2318645619963708,-1.1557652374061096
-1.3165533426083413,-0.33656929373249284,-1.5033844936203027,-1.2823591329882391,-0.009838284962290719,-0.10099681957501074,-0.08017497284546693
1.410056080228878,1.3255012926008058,-1.4034893471551793,-1.4169132007305147,0.012312219420549553,-0.4317067864310676,0.9637802839339804
-0.9432159924472181,1.3255012926008058,-0.30464273603876413,-0.945973963632627,0.012312219420549553,-0.09097530542785734,0.014730050498119185
-0.9795800200603145,1.3255012926008058,-0.20474758957361228,-0.4750347265347776,0.211666758866112,-0.020824706397785046,-0.9501376868283397
-0.7444259748289578,-0.33656929373249284,0.2947281427520336,-0.34048065879254036,1.8175783266220318,-1.7044390831195302,2.1184580679476115
0.6405239911212568,-1.9986398800657916,0.5444660089148565,0.8705059508876711,3.7003711991634547,-2.3458159885373377,-1.029225206281328
-0.9175880110817978,-1.9986398800657916,-0.3545903092713117,-0.945973963632627,-0.10397792858936188,0.13951951995666703,-0.6496051129069836
1.1953351552753562,1.3255012926008058,-0.6542757486667106,-0.07137252330806593,-0.7075791730217593,0.5103155434013374,-0.9026851751565466
0.45731855676575206,1.3255012926008058,0.24478056951945762,-0.07137252330806593,2.5208568407772103,-2.025127535828434,1.280130361745934
-0.32814443967713036,-0.33656929373249284,0.9440465947753505,0.4668437476609212,-0.3254829724177646,0.7107458263444023,-0.633787609016386
1.5704041257990078,1.3255012926008058,-0.15480001634106472,0.8032289170165334,0.11752711523904084,0.3900573736354982,0.28362761663827984
-1.5219235176042096,1.3255012926008058,-0.953961188062081,-0.004095489436928197,-0.8072564427445404,0.3098852604582725,-0.681240120688179
-0.5993161884490779,1.3255012926008058,0.594413582147404,-0.004095489436928197,-0.519299885767617,0.5604231141371037,-1.4246628035462703
0.07428413257446989,-0.33656929373249284,1.942998059426642,2.014215526696745,-0.7518801817874399,0.8310039961102409,-1.5512028346710518
-0.559142596038419,-0.33656929373249284,0.6943087286125276,0.3995667137898217,0.6048382116615268,-0.9327824937887302,-0.28580252342323686
-0.6741221881103048,1.3255012926008058,0.044990276589210655,-0.5423117604059153,0.8208056293942195,-1.2334279182033276,-0.20671500397024842
-1.4703212308008633,-0.33656929373249284,-1.6032796400854263,-1.3496361668593768,0.12306474133475091,-0.17114741860508373,-1.5670203385616495
0.7156763148549894,-0.33656929373249284,0.34467571598458113,0.33228967991868397,-1.006610982190103,1.261929104437831,1.438305400651911
0.09263930841727093,-0.33656929373249284,1.793155339728971,2.014215526696745,-0.09290267639794174,-0.4216852722839149,0.39435014387246364
-0.29870689351414753,-0.33656929373249284,0.9440465947753505,0.26501264604754626,0.35564503735457376,-0.24129801763515604,-0.6179701051257883
-1.339410731393716,-0.33656929373249284,-1.5033844936203027,-1.4169132007305147,-1.344406174028417,2.915478938718116,0.7107002216844174
-0.2644208103360852,-0.33656929373249284,1.2936796074033252,0.6686748492742962,-0.18150469392930282,-0.2813840742237689,-0.20671500397024842
-0.31221353234186905,-0.33656929373249284,0.9939941680079264,0.3995667137898217,-0.9844604778072626,0.6706597697557896,1.1694078345117502
-1.57560374884259,-0.33656929373249284,-1.3035942006900558,-0.8786969297615275,-0.5857513989161378,0.339949802899732,0.12545257773230298
-0.7201832897535602,-0.33656929373249284,0.4445708624497046,-0.20592659105030314,-0.43623549433196596,0.20967011898674004,1.1535903306211526
-0.1345492831464552,-0.33656929373249284,1.4934699003335723,0.7359518831454339,-0.07628979811081153,0.06936892092659475,1.1219553228399572
-0.41507178187605603,-0.33656929373249284,0.9939941680079264,0.3995667137898217,-0.3974721116619955,0.4902725151070307,-0.3490725389856276
0.4490067790256157,1.3255012926008058,0.39462328921715706,0.06318154443420954,0.8152680032985095,-1.3136000313805536,0.3152626244194752
-0.23221267159305697,-0.33656929373249284,0.8441514483102269,-0.1386495571791654,-0.7795683122659902,0.6005091707257165,0.014730050498119185
0.0999121139398902,1.3255012926008058,1.8930504861940947,2.148769594438982,0.948171029595551,-1.3536860879691666,1.2959478656365317
0.620783518988433,-0.33656929373249284,0.49451843568228054,0.3995667137898217,0.2725806459189227,-0.6321370693741325,0.09381756995110761
-0.5989698643765722,-0.33656929373249284,0.594413582147404,-0.07137252330806593,-0.1316660590679122,0.0894119492209008,-1.3772102918744773
-0.8441673077105937,-0.33656929373249284,-0.2546951628061882,-0.4750347265347776,2.3990290666715888,-2.0752351065642003,1.090320315058762
1.021480470877505,-0.33656929373249284,0.49451843568228054,1.4759992557277577,-1.5216102090911392,1.9033060098556385,-0.8077801518129605
0.9930818969320391,1.3255012926008058,0.39462328921715706,1.5432762895988954,-0.020913537153710852,0.029282864337981187,-0.5863350973445929
-1.448849138305511,-0.33656929373249284,-1.7531223597831258,-1.8205754039572264,0.15075287181330124,-0.2813840742237689,0.8846927644809919
0.5106524639316268,-0.33656929373249284,0.24478056951945762,-0.1386495571791654,2.2162874055131567,-1.8647833094739823,0.8846927644809919
0.8961111566304487,-0.33656929373249284,0.24478056951945762,0.6686748492742962,1.2195147082853444,-1.173298833320408,-1.5037503229992586
-0.8559423261757868,-0.33656929373249284,-0.4544854557364352,-0.8114198958903898,-0.2036551983121431,-0.17114741860508373,-0.31743753120443224
0.2543726502774235,1.3255012926008058,1.0439417412405023,1.0050600186299083,0.532849072417296,-0.8425888664643508,-1.3455752840932818
1.217153571843214,-0.33656929373249284,-0.8540660415969575,-0.4750347265347776,-0.76295543397886,1.1917785054077579,-1.487932819108661
1.5773306072491213,-0.33656929373249284,-0.10485244310848878,0.7359518831454339,0.35564503735457376,-0.4918358713139872,1.1219553228399572
-0.43966079102395933,-0.33656929373249284,1.1937844609381734,0.9377829847587706,0.1396776196218811,-0.5018573854611406,0.22035760107588911
0.861132425307375,1.3255012926008058,0.09493784982175821,1.2068911202432833,1.1586008212325336,-1.1532558050261017,1.2010428422929456
-0.5151594388301975,1.3255012926008058,0.8940990215428029,0.5341207815320589,-0.9623099734244224,0.8209824819630882,1.438305400651911
-1.7286789888901004,-1.9986398800657916,-0.554380602201587,-0.4750347265347776,-0.9069337124673217,0.26979920386965967,-0.7919626479223628
-1.0723948714918368,-0.33656929373249284,-1.003908761294657,-1.551467268472752,-0.25903145926924376,-0.13106136201647017,1.485757912323704
0.5400900100946096,1.3255012926008058,0.64436115537998,0.3995667137898217,-0.8903208341801915,0.9412406517289268,1.027050299496371
1.3875450155160087,-0.33656929373249284,-1.3535417739226034,-1.2823591329882391,0.4220965505030946,-0.46177132887252775,1.7230204706826693
-1.0388014364587859,-0.33656929373249284,-0.7042233218992581,-1.0805280313749024,-0.7851059383617003,0.6405952273143294,-1.139947733515512
0.13627614155298662,-0.33656929373249284,1.3436271806358728,1.610553323469995,-0.524837511863327,0.8710900526988544,-1.5670203385616495
-1.2871157964453583,-0.33656929373249284,-0.6542757486667106,-0.1386495571791654,-0.7574178078831499,1.4322948449394357,0.3152626244194752
-0.4386218188064423,-0.33656929373249284,1.2936796074033252,0.9377829847587706,1.103224560275433,-1.4238366869992392,0.3152626244194752
-1.5309279434893572,-1.9986398800657916,-1.2536466274574798,-0.4750347265347776,-0.07628979811081153,0.1695840623981272,2.0077355407134276
-1.248673824397228,-0.33656929373249284,-0.554380602201587,0.06318154443420954,-0.5359127640547472,0.8009394536687814,1.1535903306211526
-1.6590678503164589,-1.9986398800657916,-0.80411846836441,-1.0132509975037647,1.596073282793629,-1.574159399206538,0.7107002216844174
0.2096968449241908,-0.33656929373249284,1.5434174735661481,1.610553323469995,-0.7463425556917298,2.15384386353447,0.29944512052887756
0.4282273346752749,-0.33656929373249284,0.39462328921715706,0.06318154443420954,-0.7408049295960197,2.1237793210930103,1.280130361745934
-0.20554571801011962,-0.33656929373249284,1.2936796074033252,0.19773561217644675,0.5716124550872664,-0.6822446401098987,-0.4123425545480183
-1.4384594161303406,1.3255012926008058,-1.902965079480825,-2.022406505570601,-0.12612843297220214,-0.24129801763515604,-1.3139402763120864
-1.1181096490625866,-1.9986398800657916,-0.8540660415969575,-1.3496361668593768,0.07876373256907036,0.0994334633680542,-0.8868676712659489
0.7783609719785175,1.3255012926008058,0.1948329962868817,0.33228967991868397,-0.21473045050356324,0.2998637463111191,-1.5670203385616495
0.6387923707587284,1.3255012926008058,0.5444660089148565,0.8705059508876711,1.6459119176550197,-1.7244821114138364,-1.2190352529685002
-1.0588882326641154,-0.33656929373249284,-1.053856334527233,-1.484190234601614,-0.441773120427676,0.6907027980500956,-0.3648900428762253
-1.1309236397452966,-0.33656929373249284,-0.80411846836441,-1.3496361668593768,-0.07075217201510146,0.10945497751520758,0.8530577566997966
-0.6509184752524242,-0.33656929373249284,0.044990276589210655,-0.34048065879254036,0.10091423695191064,0.05934740677944135,-0.7761451440317652
1.047454776315431,-0.33656929373249284,0.34467571598458113,1.1396140863721456,-0.43623549433196596,0.6105306848728699,-1.4721153152180633
1.3293625713350545,-0.33656929373249284,-1.203699054224904,-0.6768658281481525,-0.2645690853649538,0.3199067746054259,-1.5986553463428448
-1.391359342269568,1.3255012926008058,-1.902965079480825,-1.887852437828364,-2.0532223142793056,2.3442526323303814,1.0112327956057734
0.3797419645244797,1.3255012926008058,0.39462328921715706,0.6013978154031584,0.7709669945328289,-1.1933418616147144,-0.7128751284693744
-1.4827888974110677,1.3255012926008058,-1.3535417739226034,-0.945973963632627,-0.3753216072791552,1.0715203356419194,0.7739702372468081
0.6796586113143986,-0.33656929373249284,0.34467571598458113,0.6686748492742962,-1.2225783999227955,0.8209824819630882,0.3152626244194752
0.4368854364879169,-0.33656929373249284,0.594413582147404,0.5341207815320589,0.9537086556912611,-1.1131697484374887,-1.1083127257343166
0.602428343145632,1.3255012926008058,0.8441514483102269,0.6686748492742962,-0.1870423200250129,-0.2914055883709223,1.2959478656365317
-0.5203542999177828,-0.33656929373249284,0.8940990215428029,0.6686748492742962,1.2859662214338652,-1.283535488939094,0.8530577566997966
-0.5120425221776465,-0.33656929373249284,0.9939941680079264,0.6686748492742962,0.13413999352617104,-0.38159921569530136,-1.5828378424522471
-0.8652930761334401,-0.33656929373249284,-0.5044330289690111,-0.8786969297615275,0.2448925154403724,-0.7523952391399717,-1.3139402763120864
0.1470121878006627,1.3255012926008058,1.4435223271009963,1.6778303573411326,0.776504620628539,-0.9127394654944239,-0.4597950662198114
